Wall time,Step,Value
1522398166.4503586,207,0.7441860437393188
1522398166.6708164,208,0.7674418687820435
1522398167.6033337,212,0.7674418687820435
1522398168.2544858,215,0.7674418687820435
1522398168.8960001,218,0.7674418687820435
1522398169.1205332,219,0.7674418687820435
1522398169.8093443,222,0.8139534592628479
1522398170.0508244,223,0.7906976938247681
1522398170.4891891,225,0.7674418687820435
1522398170.70969,226,0.7906976938247681
1522398170.8833194,227,0.7674418687820435
1522398171.382795,229,0.7441860437393188
1522398171.594386,230,0.7674418687820435
1522398172.0460126,232,0.7906976938247681
1522398172.296477,233,0.7441860437393188
1522398172.513818,234,0.7441860437393188
1522398173.1781166,237,0.7906976938247681
1522398173.8977187,240,0.7441860437393188
1522398175.053961,245,0.7906976938247681
1522398175.6045582,247,0.7209302186965942
1522398176.0663142,249,0.7674418687820435
1522398176.2747154,250,0.7906976938247681
1522398177.4224558,255,0.7674418687820435
1522398178.09545,258,0.7906976938247681
1522398178.3315556,259,0.7906976938247681
1522398178.5799234,260,0.7674418687820435
1522398178.83052,261,0.7906976938247681
1522398179.2843487,263,0.7441860437393188
1522398180.2608273,267,0.7674418687820435
1522398180.7177188,269,0.7906976938247681
1522398181.1860604,271,0.7674418687820435
1522398181.6739554,273,0.7906976938247681
1522398182.8761792,278,0.7441860437393188
1522398183.3543699,280,0.7674418687820435
1522398184.2806585,284,0.7906976938247681
1522398185.5066333,289,0.7906976938247681
1522398185.9799356,291,0.7906976938247681
1522398186.221286,292,0.7906976938247681
1522398186.956465,295,0.7906976938247681
1522398187.4471686,297,0.8139534592628479
1522398187.6576138,298,0.7906976938247681
1522398187.8780875,299,0.7906976938247681
1522398188.3619823,301,0.7906976938247681
1522398188.5671046,302,0.7906976938247681
1522398188.771903,303,0.7906976938247681
1522398189.6756954,307,0.7674418687820435
1522398189.9228337,308,0.7674418687820435
1522398190.3461592,310,0.7906976938247681
1522398191.0905876,313,0.8372092843055725
1522398192.159513,317,0.7906976938247681
1522398192.4123645,318,0.7906976938247681
1522398192.6585848,319,0.7906976938247681
1522398192.8632987,320,0.7906976938247681
1522398193.3481286,322,0.7906976938247681
1522398194.0523283,325,0.7906976938247681
1522398194.2934911,326,0.7674418687820435
1522398194.4982996,327,0.7906976938247681
1522398195.2126327,330,0.7674418687820435
1522398195.5162952,331,0.7906976938247681
1522398195.9698741,333,0.7906976938247681
1522398197.297192,339,0.7674418687820435
1522398197.7809777,341,0.7674418687820435
1522398198.487612,344,0.8139534592628479
1522398198.73947,345,0.7674418687820435
1522398199.2493951,347,0.7674418687820435
1522398199.5301578,348,0.7674418687820435
1522398200.7325041,353,0.7674418687820435
1522398200.9747188,354,0.7441860437393188
1522398201.5412366,356,0.7906976938247681
1522398202.0338223,358,0.7441860437393188
1522398202.291359,359,0.7674418687820435
1522398202.5170617,360,0.7906976938247681
1522398203.202371,363,0.7674418687820435
1522398203.4673927,364,0.7674418687820435
1522398204.176697,367,0.7906976938247681
1522398204.412459,368,0.7906976938247681
1522398204.896906,370,0.7906976938247681
1522398205.1319683,371,0.7906976938247681
1522398205.6322658,373,0.7209302186965942
1522398206.5361664,377,0.7906976938247681
1522398206.7566934,378,0.7906976938247681
1522398206.9837973,379,0.7906976938247681
1522398207.6067622,381,0.7906976938247681
1522398207.875542,382,0.7906976938247681
1522398208.5581496,385,0.7674418687820435
1522398208.7629476,386,0.7674418687820435
1522398209.0303023,387,0.7441860437393188
1522398209.2439113,388,0.7674418687820435
1522398209.783691,390,0.7906976938247681
1522398210.0204768,391,0.7906976938247681
1522398210.269783,392,0.7209302186965942
1522398210.4927495,393,0.7441860437393188
1522398212.6940534,402,0.8139534592628479
1522398212.9206038,403,0.7906976938247681
1522398213.3774357,405,0.7906976938247681
1522398214.0772085,408,0.7906976938247681
1522398215.692758,415,0.7209302186965942
1522398215.9187098,416,0.7906976938247681
1522398216.8104572,420,0.8139534592628479
1522398217.0642645,421,0.7906976938247681
1522398217.2963462,422,0.8139534592628479
1522398217.838339,424,0.8139534592628479
1522398218.268095,426,0.7906976938247681
1522398219.115048,430,0.7906976938247681
1522398221.2287989,439,0.7674418687820435
1522398221.4284554,440,0.8139534592628479
1522398221.6834276,441,0.7906976938247681
1522398221.8726883,442,0.7441860437393188
1522398222.3412333,444,0.8139534592628479
1522398222.5828686,445,0.8139534592628479
1522398223.290506,448,0.8139534592628479
1522398224.0489206,451,0.8139534592628479
1522398225.9193196,458,0.7906976938247681
1522398226.1556506,459,0.7906976938247681
1522398226.5084314,460,0.7906976938247681
1522398226.7776453,461,0.8139534592628479
1522398227.3585703,463,0.7906976938247681
1522398227.6783154,464,0.7906976938247681
1522398227.9671996,465,0.7906976938247681
1522398228.5248237,467,0.8139534592628479
1522398228.8077865,468,0.7906976938247681
1522398229.0734093,469,0.7674418687820435
1522398229.669129,471,0.7906976938247681
1522398230.2473848,473,0.7441860437393188
1522398230.5305078,474,0.7906976938247681
1522398231.5774777,478,0.7674418687820435
1522398233.2020435,485,0.7906976938247681
1522398233.9058957,488,0.7906976938247681
1522398234.1563106,489,0.6976743936538696
1522398234.7288818,491,0.7906976938247681
1522398235.2762384,493,0.7906976938247681
1522398236.0576131,496,0.8139534592628479
1522398238.6781735,507,0.7906976938247681
1522398239.4760807,510,0.7906976938247681
1522398239.7724912,511,0.7906976938247681
1522398240.0400443,512,0.7906976938247681
1522398240.5150013,514,0.7906976938247681
1522398241.0094175,516,0.8372092843055725
1522398241.2768378,517,0.8372092843055725
1522398241.855024,519,0.8139534592628479
1522398242.9942942,524,0.8139534592628479
1522398243.2413883,525,0.8139534592628479
1522398244.675858,531,0.7674418687820435
1522398245.1706972,533,0.7674418687820435
1522398245.4117978,534,0.7674418687820435
1522398245.631722,535,0.7906976938247681
1522398245.8744557,536,0.7906976938247681
1522398246.1270883,537,0.7674418687820435
1522398246.3405933,538,0.7441860437393188
1522398246.5766814,539,0.7906976938247681
1522398246.8126824,540,0.7906976938247681
1522398247.059295,541,0.7441860437393188
1522398247.3126023,542,0.7906976938247681
1522398247.7844148,544,0.7674418687820435
1522398248.5218444,547,0.7674418687820435
1522398248.7789054,548,0.7441860437393188
1522398249.0149817,549,0.7674418687820435
1522398249.5280907,551,0.7906976938247681
1522398250.5439422,555,0.8604651093482971
1522398251.0653021,557,0.7906976938247681
1522398251.5998473,559,0.7906976938247681
1522398252.720007,563,0.8372092843055725
1522398252.9577167,564,0.7674418687820435
1522398253.1897988,565,0.7674418687820435
1522398253.6932018,567,0.7906976938247681
1522398254.1670976,569,0.7906976938247681
1522398254.6147177,571,0.8372092843055725
1522398255.1834905,573,0.8139534592628479
1522398255.4508724,574,0.8139534592628479
1522398256.2879717,577,0.8139534592628479
1522398256.8057063,579,0.8139534592628479
1522398257.0442383,580,0.8139534592628479
1522398257.2723923,581,0.8139534592628479
1522398257.512989,582,0.8139534592628479
1522398257.764338,583,0.8139534592628479
1522398257.992277,584,0.8372092843055725
1522398258.4449532,586,0.8372092843055725
1522398258.6720743,587,0.8139534592628479
1522398259.9048724,592,0.7906976938247681
1522398260.1559684,593,0.8139534592628479
1522398260.6090634,595,0.8139534592628479
1522398260.8304038,596,0.8139534592628479
1522398261.1031904,597,0.8139534592628479
1522398261.7444127,600,0.7906976938247681
1522398262.2249496,602,0.7906976938247681
1522398262.7002268,604,0.7906976938247681
1522398263.1482298,606,0.7906976938247681
1522398263.5873408,608,0.7906976938247681
1522398264.103896,610,0.7906976938247681
1522398264.32262,611,0.7906976938247681
1522398264.54297,612,0.8139534592628479
1522398265.2606566,615,0.8372092843055725
1522398266.2462494,619,0.7906976938247681
1522398266.45115,620,0.8139534592628479
1522398266.9364202,622,0.7906976938247681
1522398267.1706643,623,0.7674418687820435
1522398267.7418425,625,0.7906976938247681
1522398268.694095,629,0.7906976938247681
1522398269.8976457,634,0.7906976938247681
1522398271.7009506,641,0.7906976938247681
1522398272.0813975,642,0.8139534592628479
1522398272.5379677,644,0.8604651093482971
1522398272.7839942,645,0.8139534592628479
1522398273.0072303,646,0.8372092843055725
1522398273.2549002,647,0.8139534592628479
1522398273.4794357,648,0.8139534592628479
1522398273.7310922,649,0.8139534592628479
1522398274.1997812,651,0.7906976938247681
1522398274.4259498,652,0.7441860437393188
1522398275.3852353,656,0.7906976938247681
1522398275.6057205,657,0.7906976938247681
1522398276.0897512,659,0.8372092843055725
1522398276.548626,661,0.8604651093482971
1522398277.2645166,664,0.8372092843055725
1522398277.6898406,666,0.8139534592628479
1522398277.9472723,667,0.8372092843055725
1522398278.1627889,668,0.8139534592628479
1522398278.8269413,671,0.7906976938247681
1522398279.0943098,672,0.8372092843055725
1522398279.2949388,673,0.8372092843055725
1522398279.5154378,674,0.8604651093482971
1522398279.7359154,675,0.8372092843055725
1522398280.2200477,677,0.8139534592628479
1522398280.4712133,678,0.8604651093482971
1522398280.6820974,679,0.8372092843055725
1522398281.1672578,681,0.8372092843055725
1522398281.384473,682,0.8139534592628479
1522398281.619483,683,0.8139534592628479
1522398281.855396,684,0.8837209343910217
1522398282.096415,685,0.8139534592628479
1522398282.3083448,686,0.8139534592628479
1522398282.772462,688,0.8837209343910217
1522398282.977298,689,0.8604651093482971
1522398283.6459332,692,0.8372092843055725
1522398284.5691333,696,0.8604651093482971
1522398285.2632146,699,0.7906976938247681
1522398285.5131252,700,0.7441860437393188
1522398285.7502196,701,0.8372092843055725
1522398286.272129,703,0.7906976938247681
1522398286.4925911,704,0.8604651093482971
1522398286.7331388,705,0.8604651093482971
1522398286.944202,706,0.8139534592628479
1522398287.4527314,708,0.8604651093482971
1522398287.7138042,709,0.7674418687820435
1522398287.949974,710,0.8604651093482971
1522398288.8363395,714,0.8604651093482971
1522398289.7374868,718,0.8372092843055725
1522398290.0047722,719,0.8139534592628479
1522398290.4547262,721,0.8604651093482971
1522398290.6796613,722,0.8372092843055725
1522398290.894218,723,0.8372092843055725
1522398291.1098611,724,0.8139534592628479
1522398291.325123,725,0.8139534592628479
1522398291.5391474,726,0.8604651093482971
1522398292.2214184,729,0.7906976938247681
1522398292.4349797,730,0.8604651093482971
1522398293.7321348,736,0.8837209343910217
1522398294.2429614,738,0.7906976938247681
1522398294.5102994,739,0.8837209343910217
1522398294.7112057,740,0.9069767594337463
1522398294.9472053,741,0.8837209343910217
1522398295.4152722,743,0.8372092843055725
1522398296.1514046,746,0.8139534592628479
1522398296.368883,747,0.8372092843055725
1522398297.073442,750,0.8139534592628479
1522398297.2976449,751,0.7906976938247681
1522398297.5426846,752,0.7906976938247681
1522398298.0377066,754,0.8604651093482971
1522398298.4686716,756,0.8372092843055725
1522398299.172592,759,0.8837209343910217
1522398299.408614,760,0.7441860437393188
1522398299.9079022,762,0.8372092843055725
1522398300.5937297,765,0.8372092843055725
1522398300.8266122,766,0.8139534592628479
1522398301.0661752,767,0.8372092843055725
1522398301.5395098,769,0.8372092843055725
1522398301.7755828,770,0.8372092843055725
1522398302.06515,771,0.8837209343910217
1522398302.5398593,773,0.8139534592628479
1522398302.7561786,774,0.7906976938247681
1522398302.9921951,775,0.8139534592628479
1522398304.3174832,780,0.8837209343910217
1522398305.2315838,784,0.8604651093482971
1522398305.4750128,785,0.8372092843055725
1522398306.0297825,787,0.8604651093482971
1522398306.4702835,789,0.8372092843055725
1522398306.9363253,791,0.8604651093482971
1522398307.1896896,792,0.8604651093482971
1522398307.4042864,793,0.8837209343910217
1522398307.6570458,794,0.8604651093482971
1522398307.8722985,795,0.8837209343910217
1522398308.129627,796,0.8837209343910217
1522398308.561267,798,0.8139534592628479
1522398309.0566154,800,0.8139534592628479
1522398309.5282125,802,0.8372092843055725
1522398310.2295523,805,0.7674418687820435
1522398310.6873844,807,0.8372092843055725
1522398310.912139,808,0.7906976938247681
1522398311.148223,809,0.8139534592628479
1522398312.1244433,813,0.7906976938247681
1522398312.6038892,815,0.7906976938247681
1522398312.8435662,816,0.8372092843055725
1522398313.3202066,818,0.7906976938247681
1522398314.0289588,821,0.9069767594337463
1522398314.527076,823,0.8604651093482971
1522398314.760025,824,0.8604651093482971
1522398314.9949522,825,0.8604651093482971
1522398315.7066746,828,0.8372092843055725
1522398316.4498005,831,0.8372092843055725
1522398316.6789186,832,0.8139534592628479
1522398317.1712897,834,0.8604651093482971
1522398317.6700757,836,0.8604651093482971
1522398318.141014,838,0.8372092843055725
1522398319.3848145,843,0.8604651093482971
1522398319.8884718,845,0.8604651093482971
1522398320.1798072,846,0.8837209343910217
1522398320.4001734,847,0.8837209343910217
1522398320.6572726,848,0.8372092843055725
1522398321.33535,851,0.8372092843055725
1522398322.7629578,857,0.7906976938247681
1522398323.2528665,859,0.8372092843055725
1522398323.4667947,860,0.8139534592628479
1522398323.7189517,861,0.8139534592628479
1522398323.9392924,862,0.8604651093482971
1522398324.2188344,863,0.8372092843055725
1522398325.1583102,867,0.8837209343910217
1522398325.612329,869,0.8604651093482971
1522398325.8628895,870,0.8837209343910217
1522398326.5988178,873,0.8372092843055725
1522398326.8390405,874,0.8372092843055725
1522398327.0676,875,0.8139534592628479
1522398327.302634,876,0.8139534592628479
1522398327.5387104,877,0.8372092843055725
1522398327.9841723,879,0.8837209343910217
1522398328.2623374,880,0.8139534592628479
1522398328.4610097,881,0.8372092843055725
1522398328.7045188,882,0.8837209343910217
1522398329.1870334,884,0.8372092843055725
1522398329.8968158,887,0.8604651093482971
1522398330.4028392,889,0.8604651093482971
1522398330.6389422,890,0.8604651093482971
1522398331.1147501,892,0.8604651093482971
1522398331.3628595,893,0.8604651093482971
1522398332.031334,896,0.8372092843055725
1522398332.2987788,897,0.8604651093482971
1522398332.7828875,899,0.8372092843055725
1522398332.9877696,900,0.8604651093482971
1522398334.7159512,907,0.8372092843055725
1522398334.9420755,908,0.8139534592628479
1522398335.2600174,909,0.7441860437393188
1522398335.625729,910,0.8372092843055725
1522398335.9244025,911,0.8604651093482971
1522398336.23365,912,0.8604651093482971
1522398336.4294949,913,0.8837209343910217
1522398336.9289207,915,0.8372092843055725
1522398337.1805003,916,0.8837209343910217
1522398337.479246,917,0.9069767594337463
1522398338.3526018,920,0.9069767594337463
1522398338.6318858,921,0.9069767594337463
1522398338.9149153,922,0.8372092843055725
1522398339.219395,923,0.8837209343910217
1522398339.8049653,925,0.8139534592628479
1522398341.6378644,931,0.8139534592628479
1522398341.878716,932,0.8372092843055725
1522398342.1930485,933,0.8604651093482971
1522398342.837438,935,0.8372092843055725
1522398343.958269,939,0.8604651093482971
1522398344.9206638,942,0.8604651093482971
1522398345.6582158,945,0.8372092843055725
1522398346.8092184,949,0.8372092843055725
1522398347.6631758,952,0.7906976938247681
1522398347.9512842,953,0.8604651093482971
1522398348.3124487,954,0.8139534592628479
1522398348.875068,956,0.8372092843055725
1522398349.2205327,957,0.8604651093482971
1522398349.4878414,958,0.8604651093482971
1522398350.278129,961,0.7906976938247681
1522398350.5298667,962,0.8837209343910217
1522398351.0722828,964,0.8372092843055725
1522398351.8345659,966,0.8604651093482971
1522398352.1464362,967,0.8372092843055725
1522398352.7347026,969,0.8604651093482971
1522398353.2830017,971,0.8139534592628479
1522398353.5660455,972,0.7906976938247681
1522398354.122979,974,0.8372092843055725
1522398354.7384298,976,0.7674418687820435
1522398355.0023546,977,0.7906976938247681
1522398355.2602336,978,0.8372092843055725
1522398355.512043,979,0.8139534592628479
1522398356.2915628,982,0.8372092843055725
1522398356.5129375,983,0.7906976938247681
1522398356.7491097,984,0.8372092843055725
1522398357.484327,987,0.7906976938247681
1522398357.7108328,988,0.8604651093482971
1522398359.645549,996,0.7906976938247681
1522398360.380667,999,0.7674418687820435
1522398360.5901241,1000,0.7906976938247681
1522398361.0865371,1002,0.8372092843055725
1522398361.576203,1004,0.8372092843055725
1522398361.8294916,1005,0.8372092843055725
1522398362.5594125,1008,0.7906976938247681
1522398362.8514547,1009,0.8139534592628479
1522398363.332214,1011,0.8372092843055725
1522398363.5628018,1012,0.8604651093482971
1522398363.7993453,1013,0.8139534592628479
1522398364.0359576,1014,0.8139534592628479
1522398364.7451248,1017,0.8604651093482971
1522398366.8476603,1025,0.8604651093482971
1522398367.099415,1026,0.8372092843055725
1522398367.4489381,1027,0.9069767594337463
1522398367.9847867,1029,0.8372092843055725
1522398368.5164206,1031,0.8372092843055725
1522398368.7745824,1032,0.8139534592628479
1522398369.0182972,1033,0.8837209343910217
1522398369.7599099,1035,0.8139534592628479
1522398370.337753,1037,0.8372092843055725
1522398370.7071724,1038,0.8139534592628479
1522398371.050085,1039,0.7906976938247681
1522398372.2061596,1042,0.8372092843055725
1522398372.573135,1043,0.7906976938247681
1522398372.8250153,1044,0.7674418687820435
1522398374.033208,1049,0.8139534592628479
1522398374.531615,1051,0.8604651093482971
1522398374.8093848,1052,0.8837209343910217
1522398375.3438623,1054,0.8604651093482971
1522398375.6496747,1055,0.8604651093482971
1522398376.13876,1057,0.8604651093482971
1522398377.720401,1063,0.8139534592628479
1522398378.0192251,1064,0.7906976938247681
1522398378.5394628,1066,0.8372092843055725
1522398379.0291607,1068,0.8837209343910217
1522398380.015828,1072,0.8139534592628479
1522398380.503697,1074,0.8604651093482971
1522398380.9715168,1076,0.8372092843055725
1522398381.4886227,1078,0.8372092843055725
1522398381.9686034,1080,0.8837209343910217
1522398382.4629545,1082,0.8372092843055725
1522398382.7462156,1083,0.8372092843055725
1522398382.9980137,1084,0.8372092843055725
1522398383.328142,1085,0.8604651093482971
1522398383.6081593,1086,0.8604651093482971
1522398384.7348697,1090,0.8372092843055725
1522398385.2428887,1092,0.7906976938247681
1522398385.4925525,1093,0.8139534592628479
1522398387.06984,1099,0.8372092843055725
1522398387.688332,1101,0.7674418687820435
1522398388.3924809,1103,0.8372092843055725
1522398388.6822767,1104,0.8139534592628479
1522398388.9484215,1105,0.8372092843055725
1522398390.3831534,1111,0.7674418687820435
1522398391.0872443,1114,0.8139534592628479
1522398391.5484803,1116,0.7674418687820435
1522398392.2948132,1119,0.8837209343910217
1522398393.0896578,1122,0.8372092843055725
1522398393.449616,1123,0.8139534592628479
1522398394.1821291,1125,0.7674418687820435
1522398394.4799213,1126,0.8372092843055725
1522398394.7592456,1127,0.8372092843055725
1522398395.0247128,1128,0.8372092843055725
1522398395.6322603,1130,0.8139534592628479
1522398395.8829062,1131,0.8372092843055725
1522398396.3742404,1133,0.7674418687820435
1522398396.6946533,1134,0.7906976938247681
1522398397.0114958,1135,0.8139534592628479
1522398397.8043728,1138,0.8372092843055725
1522398398.0516322,1139,0.8372092843055725
1522398398.638561,1141,0.7906976938247681
1522398401.4409077,1149,0.8139534592628479
1522398401.7460382,1150,0.8372092843055725
1522398402.164563,1151,0.8139534592628479
1522398402.6538644,1152,0.7906976938247681
1522398403.6003702,1155,0.8372092843055725
1522398403.89446,1156,0.8372092843055725
1522398404.159499,1157,0.8604651093482971
1522398405.052849,1160,0.8372092843055725
1522398405.455799,1161,0.8604651093482971
1522398405.8989806,1162,0.7906976938247681
1522398406.8495052,1165,0.7906976938247681
1522398410.6237366,1177,0.7906976938247681
1522398411.466232,1180,0.7441860437393188
1522398411.9259806,1182,0.8372092843055725
1522398412.1673892,1183,0.7906976938247681
1522398412.7951896,1185,0.8604651093482971
1522398413.0990162,1186,0.8372092843055725
1522398413.9572306,1189,0.8372092843055725
1522398414.9222434,1192,0.7674418687820435
1522398415.2802088,1193,0.8139534592628479
1522398415.7464733,1194,0.8372092843055725
1522398416.070873,1195,0.8604651093482971
1522398416.4047613,1196,0.7674418687820435
1522398416.8222048,1197,0.8372092843055725
1522398417.169129,1198,0.8139534592628479
1522398417.473036,1199,0.8139534592628479
1522398417.9867167,1201,0.8372092843055725
1522398418.496377,1203,0.7906976938247681
1522398418.8133497,1204,0.8139534592628479
1522398419.3552327,1206,0.7906976938247681
1522398419.8969786,1208,0.8139534592628479
1522398420.5664158,1210,0.7674418687820435
1522398420.8917484,1211,0.7674418687820435
1522398421.3371706,1212,0.7906976938247681
1522398421.6483955,1213,0.8372092843055725
1522398421.9457674,1214,0.7906976938247681
1522398422.2690563,1215,0.8604651093482971
1522398423.4577348,1219,0.8372092843055725
1522398424.692736,1224,0.8372092843055725
1522398424.9498773,1225,0.8139534592628479
1522398425.4132085,1227,0.7674418687820435
1522398425.6696115,1228,0.7674418687820435
1522398426.90741,1232,0.7674418687820435
1522398427.2049558,1233,0.8372092843055725
1522398427.4799855,1234,0.8604651093482971
1522398427.963123,1236,0.8139534592628479
1522398428.6827226,1239,0.8139534592628479
1522398429.3958983,1242,0.8139534592628479
1522398429.8849587,1244,0.8837209343910217
1522398430.326094,1246,0.8837209343910217
1522398430.6016028,1247,0.8139534592628479
1522398431.0944004,1249,0.7906976938247681
1522398431.400068,1250,0.7906976938247681
1522398432.3829796,1253,0.7906976938247681
1522398432.6847005,1254,0.8372092843055725
1522398432.946563,1255,0.8604651093482971
1522398433.4489787,1257,0.7906976938247681
1522398433.6584146,1258,0.7906976938247681
1522398433.9014978,1259,0.7441860437393188
1522398434.5051525,1261,0.7906976938247681
1522398434.852106,1262,0.8139534592628479
1522398435.1769383,1263,0.8139534592628479
1522398435.4805915,1264,0.7906976938247681
1522398435.8034809,1265,0.7674418687820435
1522398436.102411,1266,0.7674418687820435
1522398437.7323859,1271,0.8139534592628479
1522398438.0427687,1272,0.7906976938247681
1522398438.5914006,1274,0.8139534592628479
1522398439.6507053,1278,0.8604651093482971
1522398439.8887732,1279,0.8604651093482971
1522398440.3549757,1281,0.8139534592628479
1522398441.6078706,1285,0.8372092843055725
1522398442.3500538,1287,0.7674418687820435
1522398443.1392438,1289,0.8372092843055725
1522398443.7188077,1291,0.8604651093482971
1522398443.9392765,1292,0.8837209343910217
1522398444.18658,1293,0.8837209343910217
1522398444.4280949,1294,0.8372092843055725
1522398444.9306402,1296,0.7674418687820435
1522398445.665628,1299,0.8372092843055725
1522398445.9065948,1300,0.7906976938247681
1522398446.3697252,1302,0.8139534592628479
1522398446.6426976,1303,0.8372092843055725
1522398446.8944259,1304,0.8372092843055725
1522398447.7660782,1306,0.8139534592628479
1522398449.2548974,1310,0.8372092843055725
1522398449.9577286,1312,0.8372092843055725
1522398450.2625384,1313,0.8372092843055725
1522398450.846091,1315,0.8604651093482971
1522398451.1437027,1316,0.8604651093482971
1522398452.1633823,1319,0.8604651093482971
1522398452.4503324,1320,0.8139534592628479
1522398454.3538828,1325,0.7906976938247681
1522398454.6898708,1326,0.8372092843055725
1522398454.9820724,1327,0.8837209343910217
1522398455.3041365,1328,0.8604651093482971
1522398455.977141,1330,0.8372092843055725
1522398456.623089,1332,0.8139534592628479
1522398456.943541,1333,0.8372092843055725
1522398457.3095977,1334,0.8139534592628479
1522398457.6665456,1335,0.8139534592628479
1522398457.9446642,1336,0.7674418687820435
1522398458.2119553,1337,0.7906976938247681
1522398459.0389519,1340,0.8139534592628479
1522398459.859858,1343,0.8372092843055725
1522398460.338489,1345,0.7906976938247681
1522398460.8381472,1347,0.8604651093482971
1522398461.0772521,1348,0.8139534592628479
1522398461.3062527,1349,0.8604651093482971
1522398461.558412,1350,0.8604651093482971
1522398461.8075924,1351,0.7906976938247681
1522398462.8862157,1355,0.8372092843055725
1522398464.012342,1359,0.8604651093482971
1522398464.528138,1361,0.8139534592628479
1522398464.8110905,1362,0.8372092843055725
1522398465.6178331,1365,0.7906976938247681
1522398465.8725467,1366,0.8604651093482971
1522398466.085831,1367,0.8372092843055725
1522398466.8436427,1370,0.8604651093482971
1522398467.5650508,1373,0.7674418687820435
1522398467.7853448,1374,0.8604651093482971
1522398468.0222695,1375,0.8372092843055725
1522398468.5051768,1377,0.8372092843055725
1522398468.7725215,1378,0.8837209343910217
1522398469.01414,1379,0.8604651093482971
1522398469.7226431,1382,0.8837209343910217
1522398470.2628896,1384,0.7906976938247681
1522398470.5278432,1385,0.8604651093482971
1522398470.7951546,1386,0.8837209343910217
1522398471.0440242,1387,0.8372092843055725
1522398471.28427,1388,0.8372092843055725
1522398471.542397,1389,0.9069767594337463
1522398472.004534,1391,0.8139534592628479
